a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.864803143433421,0.8807524571883009,0.5776029942847972,0.9073710430168728,0.5753259011795625,0.9890726220394892,0.8143243798453621,0.5495807439318066,True
0.541788164270554,0.948791181342693,0.9568103906883905,0.25892419849784554,0.7328808748938814,0.614561850717961,0.7601168607387806,0.77218995107283,True
0.14130582590250196,0.4603394497146285,0.8430790037051162,0.8235573347864225,0.16609309501988068,0.30583435060209174,0.5788265830511818,0.8283254928949965,True
0.07498991983286518,0.4501747529519061,0.2324117727161913,0.3230866386036929,0.7497457684938543,0.3786253182241073,0.5757463218391637,0.8778874540851265,False
0.6651034239042517,0.8465750141311157,0.3698453903550629,0.6865155279730154,0.8652847911596123,0.9519817239360387,0.8516004066468646,0.984695476436766,False
0.7857326959623888,0.12081920163178639,0.07218426021589064,0.0527429652035617,0.2425464224556232,0.6595010845561967,0.44765777289597264,0.3308179223337796,False
0.13970306226261286,0.5596368616677858,0.5476586547347417,0.9245394510705182,0.8230222962765619,0.571530381002314,0.9295946606066219,0.6820763624758757,False
0.35780546299962745,0.9291582028629848,0.8824813937290186,0.8096483908394565,0.609916298844542,0.7767549431696963,0.4537583657055574,0.9027826174865485,False
0.6735713341074084,0.839377037533804,0.8079452795478065,0.9078189517010535,0.6327567629431413,0.1553583787845777,0.008443208058822038,0.20345816195561828,False
0.39276413607689376,0.10715364673432382,0.2709236154499216,0.39308122794012157,0.6728233765473018,0.9620008783748855,0.3851524555944872,0.21288100071582883,False
0.5706343207298433,0.5287495557064668,0.925419518503265,0.16319387180246003,0.9606197488268857,0.5579719747513427,0.03685238992480888,0.16501312084081354,True
0.012067727621754232,0.830971195367157,0.9543400643006869,0.5395315679209564,0.0871132041430922,0.7734385831259678,0.6010395637615688,0.6350703332494635,False
0.4872366458357097,0.7976528770064136,0.8760805094936602,0.048785256941977995,0.6030828618663177,0.5727194412246072,0.18694310704977046,0.3791094672101616,False
0.2710522837695716,0.676453205788814,0.3328474816127789,0.9055837090461809,0.5810151523812497,0.4963124929470406,0.3679072063160814,0.29299215749165186,False
0.7077485334695515,0.5529837100147739,0.5583717452599102,0.45810171259593846,0.12632488409720344,0.48776374661094146,0.3222466681944327,0.9170122306256275,False
0.550389242151329,0.9967329090593146,0.8844946160614645,0.5123237954374436,0.9327268234442714,0.7124911770135348,0.43731161575316313,0.5533414895245421,True
0.7974529272485931,0.1824097102812916,0.30683902909509164,0.8378212740927008,0.22563342810012055,0.6305153614451525,0.05765608810313716,0.9209351625413819,False
0.5239421130198673,0.5870476244466691,0.30424485362749243,0.3298142741886474,0.10645824712436436,0.41120474201427704,0.15491249794968553,0.7202293745349836,False
0.3013599950851985,0.9890337492871472,0.28140491267324086,0.31067965489187666,0.961068740495524,0.3376879944486608,0.7560385926143255,0.19846963378067206,False
0.45107723007420586,0.48342806101268465,0.5814636919874107,0.4035866430080485,0.2700144832547966,0.807347401339562,0.3594059135982506,0.639147546540345,False
0.33630659405335495,0.2724767047555041,0.2805029089428871,0.9261639601364798,0.7358635298789468,0.26980045692079635,0.11202577564303484,0.5515766070470344,True
0.38951450240890595,0.269788912503788,0.5598918008289004,0.17637540157161313,0.03739312373897963,0.12014416021881225,0.09856815760839932,0.5173436726313219,False
0.8549012862619673,0.9886578412457585,0.30023184493966526,0.5388962314610323,0.3595451371836652,0.21951654706225,0.8631365114978986,0.717517362951123,False
0.7979679509483191,0.9349088192013087,0.9420022043322382,0.47944083719329345,0.12125225655752181,0.5836678059956374,0.8987407757092186,0.7436785324686916,True
0.2057829866841585,0.7496414171578193,0.4164456031341519,0.9274723595981444,0.8590611323047703,0.37768039152702537,0.742073887076175,0.10335941388357239,False
0.5237416793373989,0.4361959527925168,0.4599956970353518,0.685902343369226,0.30465183343812596,0.22529416023853222,0.559342926722923,0.15616959979166556,False
0.9720574088946355,0.7044200845355567,0.5261639409784904,0.6645466350205327,0.6108203015611541,0.007812983605351098,0.97859728678919,0.25100038992464924,False
0.5742792573197438,0.5567514265200785,0.5357262046919244,0.14693741557596307,0.08731144659754775,0.8163423599722304,0.33473968361195605,0.8083611324047442,False
0.2763846364302346,0.15308348670666783,0.650222989450262,0.30487248717076854,0.9166190232257203,0.29549241429218,0.507178104274417,0.6078203596662421,False
0.22384172633998556,0.6488848893197061,0.45902547246437686,0.40594319250610666,0.9125404226604064,0.41268903778095334,0.5816366795494377,0.20149936583687655,False
0.5468400328309416,0.7328168659250551,0.07747852336250083,0.9137653096670123,0.013964383146598536,0.6057446160964474,0.3045823231924215,0.5339620015089518,False
0.9790048940365366,0.5808314360915355,0.8620805556751604,0.7487138304466324,0.8972339102364127,0.8286978444422082,0.2180260908270969,0.27110138576416243,False
0.21799242650777806,0.8318628926896265,0.7553764334978964,0.5296711716634331,0.7818511964874264,0.4924939473370762,0.6371436897032383,0.10810992004076336,False
0.6511855277923879,0.43221206301229653,0.5401898769196642,0.9950207702210291,0.9403269416628196,0.7615167071352016,0.905214990448763,0.08676559964507014,False
0.10290809589340355,0.4446631438923214,0.24080925568850908,0.41009128306102083,0.7420597415924145,0.6384044477960709,0.9965831399807078,0.5436646346871771,False
0.22590762431344658,0.5975928507865059,0.8410876823196426,0.5599283623515685,0.030240078233381484,0.7967104347879855,0.8539042091106082,0.6992813451735452,False
0.8217350195052197,0.9662150947564523,0.10657698560350337,0.7686460597382242,0.31157959367763943,0.7514406748266454,0.35855562767712024,0.7857180829174549,False
0.08975159897079876,0.005458072907426392,0.45168746928570236,0.7041580058084332,0.5178443099178958,0.9692375971077338,0.8929595143102621,0.5195165178090656,False
0.11930880185342074,0.05536807362730867,0.7622736904191327,0.8148366537076966,0.11158758385479639,0.31775354667513434,0.28283215695081687,0.3999678160442208,False
0.07081590119633874,0.90082573229008,0.527152703192926,0.5511053287123053,0.42463546238892735,0.7847325989198016,0.43730188263077274,0.9431761448836171,False
0.19454951294430511,0.5364334260487171,0.26860298105487956,0.06781257040442723,0.3243030229827979,0.001985209101802776,0.6015499366889054,0.6781998518037541,False
0.46753656211576156,0.9068617003715291,0.33887718583657644,0.1290995216547275,0.4501142926236905,0.3981411622671157,0.5845678416188429,0.5359797159468122,False
0.7697206604418793,0.360315008784453,0.4050141012093378,0.9980128564163546,0.653023339639383,0.30238447458983364,0.757217577933309,0.06011412541487804,False
0.17919192801173467,0.2376400218991115,0.4429462276958961,0.6943673057006391,0.9569958797081011,0.0942173301908038,0.764173603269662,0.46096993256022056,False
0.30307013655684645,0.6361988106410851,0.37175745008343963,0.9220641296234852,0.1120152238962524,0.1954394225833237,0.9084367866062102,0.11693636778578309,False
0.32994359295172593,0.07555304814237451,0.7759864084233347,0.16992602524434008,0.04191596252151808,0.5236406347797001,0.5974689501063388,0.5918224136136627,False
0.5108808545968134,0.930306541663341,0.013298664819848538,0.37763111167439645,0.8722487892236137,0.4842229331409489,0.029923918088567758,0.9576906656460145,True
0.5708645491177308,0.837387203181307,0.21520898125165666,0.9384319798646331,0.8514428540676544,0.07335648299914233,0.4810740880710954,0.24042043968136184,False
0.47176567061594044,0.42973098844905133,0.03721705691243582,0.24892668929916062,0.49053455049498684,0.4328619841082344,0.1703576196258918,0.506101358798761,False
0.2878186418476444,0.5030606424388581,0.18432790625903273,0.5930579450056529,0.5601768547668048,0.5485362503213402,0.05752069506550139,0.8307167512384439,False
0.702192099073225,0.2568126372231009,0.926670845115287,0.0338108253349515,0.13139175142459003,0.7271565269235969,0.3290954823102623,0.33146985272456797,False
0.6856062137448993,0.3136725413241678,0.09244009013225551,0.5378849660707403,0.6590579716501063,0.38255554926069757,0.11332297135586222,0.7992474463649881,False
0.42239627037042293,0.6270812191677219,0.5260209393880227,0.6221122678940275,0.14471122062480868,0.19631001798789394,0.7788767255451251,0.6963646991900448,False
0.8415837607826235,0.8033377513416255,0.6076912433693077,0.7065820837173488,0.142788078936951,0.03939642705925639,0.04376948681469228,0.1798843805106477,False
0.69387099932283,0.11081556495053935,0.2966598455367033,0.9796835257244232,0.5998399163724666,0.5557287379557013,0.31057067776690905,0.003566989393488318,True
0.6041514813011556,0.6887561656752178,0.5218179448477042,0.4402100012265371,0.8952435127696282,0.8259330802527028,0.16545142376383204,0.585334014731993,False
0.8013285350450822,0.8149533695945016,0.9970410939846552,0.40230300963809285,0.12505803432069795,0.12116581333273202,0.9478437410227973,0.4196219675012606,False
0.3128515827520083,0.8502386108976917,0.2153662808631771,0.8444898682794665,0.040398335032026056,0.44851897117489525,0.636525130903775,0.9543233021704599,False
0.9668370558635687,0.7823050567581508,0.6623496593972682,0.07756359918328015,0.14801266665874147,0.5371974446466512,0.752991683406879,0.05334935934410179,True
0.23651677873323596,0.6998521417356963,0.7666699727312438,0.7849502671779455,0.3863199745113822,0.30729360338504497,0.9958022042746599,0.2217631127251738,False
0.36953258629663244,0.01317012934198969,0.7383623008971966,0.4923872266223026,0.2977270469965314,0.7634688813534515,0.0982642501504476,0.9949138426221715,False
0.8259172411064567,0.28584552785089634,0.0950537339713623,0.14461013281370738,0.18653323545081102,0.33962047495398273,0.9126074665410899,0.5528320818516668,False
0.487238244883084,0.7357155403832671,0.4025735668110746,0.9205472520908284,0.11178120643732425,0.2857038105029087,0.44759566730137024,0.9469732338175775,True
0.5869905472266999,0.46479478592423495,0.9706834803078578,0.3179223750551722,0.10425140050950599,0.8436443758199061,0.007103508027554772,0.6209289040339891,False
0.5726160432131248,0.7396175618475913,0.543915329068801,0.6691422801162138,0.8781527008535023,0.9593610432214728,0.6397370441279052,0.522661628299905,False
0.9004502043240176,0.6116032367355976,0.415932266974422,0.24290110981903745,0.5906240615094087,0.317822851983645,0.589810429702017,0.6224892176432023,True
0.5419255737450956,0.4590465131750944,0.6053133443666419,0.90042312660908,0.5338198503543878,0.0027760156645471046,0.7138107026898753,0.16029754766604976,False
0.6041447097314473,0.09306558675638799,0.07946975593818417,0.8501602179167986,0.04928214987101864,0.5726193467805676,0.4178011193620975,0.9177610978476042,True
0.2438656917310703,0.35473630463672534,0.2012514866461138,0.13382923080128628,0.8420734611765766,0.6926268794607814,0.5834728229723819,0.40129086237504674,False
0.7258670140229109,0.6684941252596064,0.17869133377526447,0.8630357162148798,0.21438859493655493,0.33150550842718973,0.11232723731473404,0.029343538694002635,False
0.6326522076204409,0.8330583809029655,0.57591553051384,0.27380127307510194,0.6982925102039361,0.12001140639347263,0.2495820098119621,0.8370126081190026,True
0.7047821939194283,0.3116461895875041,0.6443363844970731,0.45592486325558557,0.03819542025345135,0.07711819148996468,0.7808818522078074,0.6035325174890674,False
0.3412371535947384,0.702084838212793,0.4403502628875613,0.2679572164667259,0.1601383585201983,0.4434452281601775,0.1581255199393804,0.8316278947460994,False
0.8766018617315412,0.828288401553001,0.891575274097992,0.8963682759045678,0.07006070715326262,0.2567094879381856,0.6070217025954542,0.3828599760096306,False
0.23252981677839013,0.38765535420105635,0.5535526078708216,0.05078021887480744,0.341565392498388,0.7916399317989805,0.37521651906290154,0.6376534435123543,False
0.7491745511234449,0.20078316339875957,0.42131128588126476,0.7311719479253191,0.8113207227025945,0.5686577800260995,0.974711286703425,0.7837449971479581,False
0.46235712405323437,0.9009682011947636,0.6540112647914363,0.9055021914810369,0.09985020996567484,0.9859182756712638,0.8213680435940287,0.8243172282113723,True
0.12536247801915812,0.5891173035336996,0.41400119432666227,0.3180713136414788,0.36418048152667215,0.6441354610347165,0.5959890995266337,0.23244243257460817,False
0.9348476888561349,0.7997192871043695,0.1227336511147773,0.05853292800613552,0.4080707555025368,0.398942755749388,0.020489958978508804,0.13872236498101653,False
0.9546447690765515,0.8946580437519991,0.6192203463054021,0.9484348736532562,0.039966353817471933,0.061956452977050436,0.23228772685746213,0.8736563011765388,False
0.39938909517426613,0.34675897657629984,0.6717775429585344,0.4867362650365644,0.5781851232415843,0.944998771273256,0.6113733104829622,0.4793151007052472,False
0.26987019155943204,0.6134588013827033,0.5359395944828923,0.45723326891018934,0.9557441011677763,0.5029368876504828,0.06346066487776236,0.5383091565997761,True
0.7111788901992598,0.0810841216756002,0.7574046542927243,0.8917122470275413,0.8338817557938437,0.6615379785272104,0.6208920017669926,0.44071260450634486,True
0.16553896653806677,0.30911501936246566,0.05265371850426104,0.971100248157317,0.5170903584237835,0.5259697688273524,0.0017940566722270956,0.45214433849020597,True
0.6767861237510813,0.6004506260575013,0.14121214287354533,0.12739954058257763,0.5719247268912258,0.6236249979763201,0.4668561061523,0.5807713175873987,False
0.9626393122939844,0.8574747026782997,0.19221685424090917,0.05034430570280268,0.7694621539800859,0.08148748014863993,0.7350362286451214,0.11935043802563028,False
0.24476608168998992,0.2232365637794712,0.8712498489249713,0.03340304690002582,0.521687601538239,0.3471725304851442,0.004493996551718782,0.9441044975125032,False
0.9254198562082463,0.4335739689079843,0.6751826099564538,0.584079051335714,0.27478434399022367,0.10464892393930425,0.7504211305562448,0.862293236659375,False
0.2728968329490722,0.8455150086509896,0.900532140389691,0.48351653872826594,0.3637889753514687,0.9931839925618506,0.548235808203509,0.6299488881714678,True
0.45395152304750386,0.014662652294706424,0.8573928574888017,0.9497470365322329,0.3731035599958359,0.8466567361535534,0.6405586650693265,0.3999263199637809,True
0.9437571755933482,0.3301956776168875,0.7378539035287596,0.2564752232658767,0.7918301381414311,0.5908137816398168,0.736227795769831,0.19692013127812413,True
0.43301363263904,0.5391322751903592,0.3639182128861037,0.9880415158271589,0.7174566475442585,0.5046340293681439,0.4251463280227604,0.278613806001637,False
